gameId,blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4514375184,0,14,4,0,2,6,2,1,1,0,0,15300,7.0,18001,266,53,-978,-849,26.6,1530.0,17,2,1,6,2,8,0,0,0,0,16278,7.0,18850,228,48,978,849,22.8,1627.8
4526401078,0,11,1,0,4,3,3,1,1,0,0,15080,7.0,18378,208,56,-401,-439,20.8,1508.0,37,1,1,3,4,3,0,0,0,0,15481,7.4,18817,232,53,401,439,23.2,1548.1
4508218503,0,14,1,0,0,1,0,0,0,0,0,14713,7.0,17547,261,53,-388,-1004,26.1,1471.3,10,4,1,1,0,1,1,1,0,0,15101,7.0,18551,264,56,388,1004,26.4,1510.1
4519408439,0,89,1,0,5,7,5,0,0,0,0,15856,7.0,18029,224,44,295,630,22.4,1585.6,15,2,1,7,5,6,0,0,0,0,15561,6.8,17399,173,51,-295,-630,17.3,1556.1
4512194286,0,14,1,0,3,8,1,0,0,0,0,15539,6.8,17792,214,72,-2925,-2112,21.4,1553.9,20,3,1,8,3,9,2,1,1,0,18464,7.2,19904,242,47,2925,2112,24.2,1846.4
4451815027,0,13,5,0,5,4,8,0,0,0,0,16059,7.0,18553,216,48,-1694,-1,21.6,1605.9,22,6,1,4,5,5,2,1,1,1,17753,7.2,18554,231,52,1694,1,23.1,1775.3
4524848216,0,35,3,0,6,8,4,0,0,0,0,15589,6.6,16619,181,40,-1535,-2054,18.1,1558.9,38,1,1,8,6,10,1,0,1,0,17124,7.0,18673,210,56,1535,2054,21.0,1712.4
4520555192,0,40,1,0,2,9,1,1,1,0,0,14478,6.6,16901,237,48,-3613,-1592,23.7,1447.8,13,2,1,9,2,9,0,0,0,0,18091,7.0,18493,232,52,3613,1592,23.2,1809.1
4489343970,0,15,1,0,3,5,2,0,0,0,0,16102,7.2,19258,257,66,-281,110,25.7,1610.2,13,3,1,5,3,4,1,1,0,0,16383,7.0,19148,251,50,281,-110,25.1,1638.3
4475861894,0,18,10,1,2,5,3,1,1,0,0,15158,6.8,17387,250,43,-627,183,25.0,1515.8,45,8,0,5,2,9,0,0,0,0,15785,6.8,17204,243,24,627,-183,24.3,1578.5
4522526213,0,13,3,0,3,7,2,0,0,0,0,15692,7.0,17807,234,55,-560,476,23.4,1569.2,12,4,1,7,3,4,1,1,0,0,16252,6.8,17331,199,56,560,-476,19.9,1625.2
4481184386,0,50,1,0,6,8,9,0,0,0,0,16145,6.8,17448,215,44,-1962,-684,21.5,1614.5,16,4,1,8,6,12,0,0,0,0,18107,7.0,18132,223,54,1962,684,22.3,1810.7
4454238812,0,13,3,0,7,7,8,0,0,0,0,16164,6.8,18803,239,40,-1050,88,23.9,1616.4,14,2,1,7,7,8,1,1,0,0,17214,7.2,18715,237,47,1050,-88,23.7,1721.4
4527045294,0,16,4,0,6,11,8,0,0,0,0,16536,6.8,16917,232,41,-2018,-2401,23.2,1653.6,76,4,1,11,6,12,1,1,0,0,18554,7.0,19318,232,48,2018,2401,23.2,1855.4
4492897739,0,14,1,1,7,9,9,0,0,0,0,15888,6.6,15944,195,36,-1696,-2535,19.5,1588.8,11,3,0,9,7,7,0,0,0,0,17584,7.2,18479,186,52,1696,2535,18.6,1758.4
4489563821,0,14,0,1,3,6,3,2,1,1,0,15900,6.8,17700,234,40,-1286,-995,23.4,1590.0,14,1,0,6,3,6,0,0,0,0,17186,7.0,18695,214,54,1286,995,21.4,1718.6
4506831821,0,15,2,1,2,12,3,0,0,0,0,14379,6.6,16423,203,49,-6676,-3924,20.3,1437.9,12,5,0,12,2,14,1,1,0,1,21055,7.2,20347,223,66,6676,3924,22.3,2105.5
4498029734,0,15,3,0,7,6,7,0,0,0,0,17055,7.2,19405,230,55,567,1254,23.0,1705.5,19,2,1,6,7,7,1,1,0,0,16488,7.0,18151,201,60,-567,-1254,20.1,1648.8
4502376872,0,18,1,0,5,9,6,0,0,0,0,14988,6.6,16513,200,40,-2824,-2021,20.0,1498.8,16,4,1,9,5,10,0,0,0,0,17812,6.8,18534,222,56,2824,2021,22.2,1781.2
4471229287,0,20,3,0,3,8,5,0,0,0,0,13980,6.2,15030,193,44,-3739,-3541,19.3,1398.0,39,1,1,8,3,9,2,1,1,0,17719,7.2,18571,246,48,3739,3541,24.6,1771.9
4520639515,0,15,7,0,7,10,5,1,0,1,0,17119,6.8,18614,216,44,-977,271,21.6,1711.9,18,3,1,10,7,12,1,1,0,0,18096,7.0,18343,215,55,977,-271,21.5,1809.6
4527015583,0,14,1,0,6,11,4,0,0,0,0,15775,6.8,17025,206,44,-2861,-1651,20.6,1577.5,17,1,1,11,6,14,1,1,0,0,18636,7.0,18676,210,52,2861,1651,21.0,1863.6
4475361791,0,18,4,1,4,5,5,1,0,1,0,15481,6.6,17390,222,40,481,977,22.2,1548.1,19,3,0,5,4,8,1,1,0,0,15000,6.4,16413,199,51,-481,-977,19.9,1500.0
4509576274,0,14,1,1,10,5,9,1,1,0,0,18611,7.6,20169,225,68,2819,3222,22.5,1861.1,17,2,0,5,10,6,0,0,0,0,15792,6.8,16947,211,49,-2819,-3222,21.1,1579.2
4521525873,0,13,1,1,6,8,4,0,0,0,0,16112,6.8,17371,197,50,-554,-483,19.7,1611.2,17,3,0,8,6,10,1,1,0,0,16666,7.0,17854,206,41,554,483,20.6,1666.6
4524714078,0,11,1,0,3,6,3,2,1,1,0,15685,7.0,18609,232,58,-516,266,23.2,1568.5,14,1,1,6,3,8,0,0,0,0,16201,6.8,18343,208,45,516,-266,20.8,1620.1
4495729689,0,16,3,0,5,8,3,0,0,0,0,15967,6.4,16964,223,44,-1578,-598,22.3,1596.7,276,1,1,8,5,10,2,1,1,0,17545,7.0,17562,206,40,1578,598,20.6,1754.5
4488677856,0,12,3,0,9,10,10,1,0,1,2,18947,6.8,17963,215,36,412,-655,21.5,1894.7,18,3,1,10,9,13,1,1,0,0,18535,7.2,18618,241,50,-412,655,24.1,1853.5
4484202085,0,41,3,1,9,9,13,1,1,0,0,17641,6.8,16803,199,38,436,338,19.9,1764.1,18,5,0,9,9,11,0,0,0,0,17205,6.4,16465,207,33,-436,-338,20.7,1720.5
4517523977,0,13,0,0,8,10,5,1,0,1,0,16781,6.8,17736,180,42,-1611,-1624,18.0,1678.1,13,3,1,10,8,13,1,1,0,0,18392,7.4,19360,188,53,1611,1624,18.8,1839.2
4498101728,0,13,1,0,5,12,5,1,1,0,0,15224,6.6,16423,203,45,-4927,-5216,20.3,1522.4,40,2,1,12,5,11,0,0,0,0,20151,7.8,21639,231,63,4927,5216,23.1,2015.1
4518317987,0,18,5,0,6,5,4,0,0,0,0,15959,6.8,16675,236,40,66,-115,23.6,1595.9,19,5,1,5,6,5,1,1,0,0,15893,6.6,16790,187,47,-66,115,18.7,1589.3
4514796338,0,16,1,0,2,6,3,0,0,0,0,15509,7.0,18064,235,58,-1098,-966,23.5,1550.9,138,3,1,6,2,4,2,1,1,0,16607,7.2,19030,204,68,1098,966,20.4,1660.7
4526030769,0,14,1,0,5,17,3,0,0,0,0,14494,6.6,15666,181,36,-5290,-3110,18.1,1449.4,12,2,1,17,5,14,1,1,0,0,19784,7.2,18776,192,48,5290,3110,19.2,1978.4
4466130719,0,15,2,0,6,2,9,2,1,1,0,16260,6.8,17559,224,49,1481,528,22.4,1626.0,15,3,1,2,6,5,0,0,0,0,14779,6.6,17031,195,64,-1481,-528,19.5,1477.9
4471999593,0,15,4,0,6,3,3,0,0,0,0,15365,6.4,16848,186,44,-136,-385,18.6,1536.5,19,3,1,3,6,3,0,0,0,0,15501,6.6,17233,219,48,136,385,21.9,1550.1
4481132902,0,13,0,0,6,12,4,0,0,0,0,16048,6.6,16740,209,40,-2954,-2865,20.9,1604.8,15,2,1,12,6,15,0,0,0,0,19002,7.2,19605,206,55,2954,2865,20.6,1900.2
4520956712,0,13,1,0,7,5,8,0,0,0,0,17160,7.0,18450,221,42,2613,1450,22.1,1716.0,13,3,1,5,7,3,1,1,0,0,14547,6.4,17000,213,36,-2613,-1450,21.3,1454.7
4525072812,0,14,2,0,7,7,10,1,1,0,0,16972,7.2,19060,209,48,-1031,-394,20.9,1697.2,16,4,1,7,7,7,0,0,0,0,18003,7.4,19454,255,60,1031,394,25.5,1800.3
4509906383,0,16,1,0,7,11,8,0,0,0,0,15919,6.8,16956,200,32,-2604,-1096,20.0,1591.9,15,1,1,11,7,10,0,0,0,0,18523,7.0,18052,183,48,2604,1096,18.3,1852.3
4515697055,0,13,7,1,7,6,7,0,0,0,0,16443,7.0,18461,193,52,-1706,-1027,19.3,1644.3,16,1,0,6,7,6,0,0,0,0,18149,7.2,19488,247,68,1706,1027,24.7,1814.9
4503341875,0,22,2,1,9,7,10,0,0,0,0,18400,7.2,18909,221,60,2746,1975,22.1,1840.0,39,1,0,7,9,10,1,1,0,0,15654,6.6,16934,164,52,-2746,-1975,16.4,1565.4
4447477693,0,17,3,0,8,8,11,0,0,0,0,16634,7.0,17892,198,40,-355,279,19.8,1663.4,38,3,1,8,8,7,0,0,0,0,16989,6.8,17613,195,44,355,-279,19.5,1698.9
4500102951,0,14,4,1,7,7,7,0,0,0,0,16781,6.8,17415,194,52,-2063,-1448,19.4,1678.1,27,1,0,7,7,7,0,0,0,1,18844,7.0,18863,232,52,2063,1448,23.2,1884.4
4526164537,0,17,2,0,4,8,4,0,0,0,0,14434,6.6,15829,183,40,-4603,-2667,18.3,1443.4,17,4,1,8,4,11,2,1,1,1,19037,7.0,18496,212,48,4603,2667,21.2,1903.7
4519368335,0,18,4,1,3,8,2,0,0,0,0,14711,6.8,16559,222,40,-3156,-3287,22.2,1471.1,18,4,0,8,3,6,0,0,0,0,17867,7.2,19846,238,54,3156,3287,23.8,1786.7
4450504768,0,22,3,0,0,5,0,0,0,0,0,13643,7.0,16820,217,62,-3585,-3405,21.7,1364.3,18,4,1,5,0,6,1,1,0,0,17228,7.4,20225,266,68,3585,3405,26.6,1722.8
4478351147,0,13,3,0,4,11,0,0,0,0,0,14891,6.8,17683,218,59,-4035,-2639,21.8,1489.1,18,3,1,11,4,11,1,1,0,0,18926,7.4,20322,246,51,4035,2639,24.6,1892.6
4527238809,0,14,3,1,5,8,6,0,0,0,0,14557,6.4,15691,169,52,-3666,-2993,16.9,1455.7,17,2,0,8,5,8,0,0,0,0,18223,7.2,18684,235,52,3666,2993,23.5,1822.3
4477778320,0,14,4,1,7,11,5,0,0,0,0,16308,6.8,17166,195,42,-1903,-1398,19.5,1630.8,17,2,0,11,7,10,1,1,0,0,18211,7.2,18564,214,36,1903,1398,21.4,1821.1
4437014946,0,14,2,1,3,2,3,0,0,0,0,15734,7.0,18750,236,68,465,-911,23.6,1573.4,82,3,0,2,3,1,1,1,0,0,15269,7.2,19661,226,76,-465,911,22.6,1526.9
4522167652,0,18,0,0,3,6,4,0,0,0,0,14364,6.8,16898,204,48,-2845,-1461,20.4,1436.4,18,2,1,6,3,5,1,1,0,0,17209,7.0,18359,208,55,2845,1461,20.8,1720.9
4519295854,0,11,1,0,8,8,6,1,1,0,0,16002,6.8,17397,177,52,-1260,-1183,17.7,1600.2,11,2,1,8,8,13,0,0,0,0,17262,7.0,18580,209,56,1260,1183,20.9,1726.2
4523089267,0,16,2,1,10,11,9,0,0,0,0,19029,7.4,19459,234,49,340,1086,23.4,1902.9,11,3,0,11,10,14,0,0,0,0,18689,7.2,18373,182,40,-340,-1086,18.2,1868.9
4500946527,0,17,3,0,2,8,4,0,0,0,0,14845,6.4,16713,236,49,-3193,-2101,23.6,1484.5,120,3,1,8,2,14,1,1,0,0,18038,7.2,18814,207,61,3193,2101,20.7,1803.8
4522851544,0,15,2,0,4,8,5,0,0,0,0,14993,6.6,16251,215,33,-1845,-1879,21.5,1499.3,14,6,1,8,4,10,1,1,0,0,16838,7.0,18130,229,52,1845,1879,22.9,1683.8
4458069984,0,23,3,1,3,6,3,1,0,1,1,16970,6.8,17789,252,64,381,108,25.2,1697.0,11,3,0,6,3,9,1,1,0,0,16589,7.0,17681,199,62,-381,-108,19.9,1658.9
4523351869,0,36,5,1,3,2,3,1,1,0,0,15951,7.0,19210,247,70,1151,1753,24.7,1595.1,48,4,0,2,3,1,1,0,1,0,14800,6.8,17457,236,45,-1151,-1753,23.6,1480.0
4524674585,0,33,1,0,5,13,2,0,0,0,0,16145,7.0,17749,221,40,-2746,-1939,22.1,1614.5,13,1,1,13,5,14,1,1,0,0,18891,7.2,19688,229,58,2746,1939,22.9,1889.1
4484792751,0,157,2,1,6,8,4,2,1,1,0,16385,6.6,17327,215,58,-219,-589,21.5,1638.5,14,1,0,8,6,15,0,0,0,0,16604,6.8,17916,199,48,219,589,19.9,1660.4
4470854318,0,56,1,0,6,10,8,1,0,1,0,15633,6.8,17605,210,36,-2770,-2347,21.0,1563.3,14,2,1,10,6,13,1,1,0,0,18403,7.2,19952,218,52,2770,2347,21.8,1840.3
4508715619,0,17,3,1,5,4,3,0,0,0,0,16199,7.0,18624,205,65,512,858,20.5,1619.9,14,6,0,4,5,4,0,0,0,0,15687,6.8,17766,218,61,-512,-858,21.8,1568.7
4524577264,0,16,5,0,4,5,7,0,0,0,0,15820,7.0,18001,242,58,-758,-392,24.2,1582.0,16,3,1,5,4,4,2,1,1,0,16578,7.2,18393,229,52,758,392,22.9,1657.8
4522664876,0,16,3,1,7,5,7,0,0,0,0,17406,7.0,18922,240,48,1104,183,24.0,1740.6,15,4,0,5,7,8,1,1,0,0,16302,7.2,18739,207,48,-1104,-183,20.7,1630.2
4494648390,0,15,3,1,6,8,8,0,0,0,0,15697,6.8,16449,196,44,-1237,-285,19.6,1569.7,14,2,0,8,6,13,0,0,0,0,16934,6.4,16734,201,47,1237,285,20.1,1693.4
4519376490,0,14,0,1,7,8,7,1,0,1,0,17140,7.2,18192,207,52,-389,226,20.7,1714.0,15,2,0,8,7,9,1,1,0,0,17529,7.0,17966,208,48,389,-226,20.8,1752.9
4520757711,0,10,3,0,4,7,1,0,0,0,0,15038,6.8,17152,230,52,-1535,-716,23.0,1503.8,16,1,1,7,4,8,1,1,0,0,16573,6.8,17868,215,60,1535,716,21.5,1657.3
4490472819,0,15,2,1,8,8,5,0,0,0,0,16795,6.8,18159,235,48,-507,-790,23.5,1679.5,17,2,0,8,8,9,1,0,1,0,17302,7.2,18949,203,56,507,790,20.3,1730.2
4520983823,0,18,5,0,3,8,3,0,0,0,0,14790,6.4,16619,217,37,-1967,-1292,21.7,1479.0,19,2,1,8,3,11,1,1,0,0,16757,7.0,17911,204,52,1967,1292,20.4,1675.7
4450770211,0,17,7,0,8,9,13,1,1,0,0,17579,7.2,18266,224,41,475,1006,22.4,1757.9,22,2,1,9,8,10,0,0,0,0,17104,6.8,17260,205,36,-475,-1006,20.5,1710.4
4520985137,0,18,3,0,1,7,1,0,0,0,0,13874,6.4,15799,219,33,-2933,-2159,21.9,1387.4,13,2,1,7,1,8,2,1,1,0,16807,7.0,17958,215,62,2933,2159,21.5,1680.7
4505058404,0,14,3,0,2,5,1,0,0,0,0,14815,7.0,17728,226,59,-2116,-2156,22.6,1481.5,16,5,1,5,2,6,1,0,1,0,16931,7.2,19884,237,80,2116,2156,23.7,1693.1
4521772648,0,13,2,1,6,4,7,0,0,0,0,16517,7.0,18263,216,57,954,570,21.6,1651.7,16,3,0,4,6,5,1,1,0,0,15563,6.6,17693,216,44,-954,-570,21.6,1556.3
4492351873,0,15,0,1,10,10,8,0,0,0,1,18544,6.4,17072,182,60,1060,7,18.2,1854.4,39,2,0,10,10,11,1,1,0,0,17484,6.8,17065,174,36,-1060,-7,17.4,1748.4
4505924248,0,15,3,0,2,5,3,0,0,0,0,14993,6.6,17018,241,44,-1481,-1877,24.1,1499.3,17,3,1,5,2,5,1,1,0,0,16474,7.2,18895,226,61,1481,1877,22.6,1647.4
4488507163,0,17,2,0,7,11,13,1,1,0,0,16225,6.6,17213,206,56,-2463,-2163,20.6,1622.5,17,3,1,11,7,13,0,0,0,0,18688,7.4,19376,224,36,2463,2163,22.4,1868.8
4520050863,0,11,5,0,7,15,5,0,0,0,0,15463,6.4,16063,208,20,-3882,-2253,20.8,1546.3,15,1,1,15,7,15,2,1,1,0,19345,7.0,18316,213,40,3882,2253,21.3,1934.5
4505244721,0,11,2,0,5,7,6,0,0,0,0,16456,6.6,17035,213,51,355,-798,21.3,1645.6,19,1,1,7,5,5,2,1,1,0,16101,6.8,17833,223,60,-355,798,22.3,1610.1
4475515736,0,14,2,0,4,7,5,0,0,0,0,14488,6.4,16390,197,36,-3152,-2754,19.7,1448.8,37,0,1,7,4,7,1,1,0,0,17640,7.2,19144,196,84,3152,2754,19.6,1764.0
4502375792,0,13,1,0,6,14,5,1,0,1,1,16749,6.2,15390,203,23,-3586,-2840,20.3,1674.9,67,2,1,14,6,25,1,1,0,1,20335,7.2,18230,194,39,3586,2840,19.4,2033.5
4446037103,0,21,4,1,5,6,3,0,0,0,0,16507,7.2,18410,228,58,731,44,22.8,1650.7,20,4,0,6,5,8,1,0,1,0,15776,7.2,18366,203,47,-731,-44,20.3,1577.6
4519124601,0,17,3,1,4,4,3,1,1,0,0,15842,7.0,18640,240,60,71,409,24.0,1584.2,17,5,0,4,4,6,0,0,0,0,15771,7.0,18231,227,48,-71,-409,22.7,1577.1
4522461341,0,15,13,0,3,9,1,1,1,0,0,14711,6.8,18284,204,52,-3559,-1400,20.4,1471.1,42,3,1,9,3,7,0,0,0,0,18270,7.2,19684,256,43,3559,1400,25.6,1827.0
4477027360,0,16,4,0,4,6,3,0,0,0,0,15008,6.6,16888,214,38,-1015,-1751,21.4,1500.8,31,3,1,6,4,4,1,1,0,0,16023,6.8,18639,208,59,1015,1751,20.8,1602.3
4470382093,0,16,4,1,6,8,5,0,0,0,0,16625,7.2,18202,226,48,-810,-730,22.6,1662.5,17,4,0,8,6,9,0,0,0,0,17435,7.4,18932,234,48,810,730,23.4,1743.5
4514370002,0,13,1,0,3,4,5,0,0,0,0,14751,6.8,17562,217,39,-982,36,21.7,1475.1,13,1,1,4,3,6,1,1,0,0,15733,6.8,17526,210,72,982,-36,21.0,1573.3
4515568453,0,15,1,0,8,10,6,0,0,0,0,15995,6.8,17109,172,57,-3535,-1199,17.2,1599.5,11,0,1,10,8,13,1,1,0,1,19530,7.2,18308,220,44,3535,1199,22.0,1953.0
4523487666,0,9,2,1,6,5,6,1,0,1,0,16782,7.0,19622,238,61,817,350,23.8,1678.2,17,1,0,5,6,5,1,1,0,0,15965,7.2,19272,235,51,-817,-350,23.5,1596.5
4491135325,0,20,0,0,8,12,11,0,0,0,0,17540,7.0,17368,182,54,-3563,-1320,18.2,1754.0,16,1,1,12,8,22,1,1,0,0,21103,7.2,18688,198,74,3563,1320,19.8,2110.3
4524898178,0,11,2,0,4,10,4,0,0,0,0,15028,6.8,17417,207,52,-3472,-2256,20.7,1502.8,19,1,1,10,4,5,1,1,0,0,18500,7.4,19673,230,52,3472,2256,23.0,1850.0
4517633575,0,12,6,0,1,6,0,0,0,0,0,14625,6.8,17769,241,56,-1299,-49,24.1,1462.5,53,1,1,6,1,3,1,1,0,0,15924,7.0,17818,218,47,1299,49,21.8,1592.4
4520785581,0,12,2,0,7,8,7,0,0,0,0,16304,6.8,17825,201,51,-28,-63,20.1,1630.4,14,1,1,8,7,4,0,0,0,0,16332,6.8,17888,209,41,28,63,20.9,1633.2
4494913568,0,16,3,1,7,11,11,0,0,0,0,17037,7.0,18710,243,47,-1896,-1756,24.3,1703.7,15,2,0,11,7,13,1,1,0,0,18933,7.4,20466,243,50,1896,1756,24.3,1893.3
4511479972,0,15,6,0,8,8,9,0,0,0,0,16345,7.0,17692,206,43,-1208,-213,20.6,1634.5,18,5,1,8,8,9,2,1,1,0,17553,7.0,17905,223,56,1208,213,22.3,1755.3
4518094361,0,15,1,0,6,10,7,0,0,0,0,14978,6.6,16243,147,40,-4413,-1993,14.7,1497.8,20,4,1,10,6,16,2,1,1,1,19391,7.0,18236,237,55,4413,1993,23.7,1939.1
4492216281,0,20,0,0,6,10,4,0,0,0,0,14626,6.4,16067,154,43,-4726,-2067,15.4,1462.6,11,3,1,10,6,11,1,1,0,1,19352,7.0,18134,224,52,4726,2067,22.4,1935.2
4429821639,0,11,2,1,11,2,9,2,1,1,0,17435,7.0,19432,236,52,1220,589,23.6,1743.5,14,2,0,2,11,2,0,0,0,0,16215,7.0,18843,241,68,-1220,-589,24.1,1621.5
4467610572,0,15,4,1,5,4,6,1,0,1,0,16457,7.0,18669,229,60,1023,1754,22.9,1645.7,19,2,0,4,5,7,0,0,0,0,15434,6.6,16915,219,53,-1023,-1754,21.9,1543.4
4447981243,0,18,3,1,2,13,2,1,1,0,0,14368,6.8,16711,201,52,-5683,-5256,20.1,1436.8,19,5,0,13,2,13,0,0,0,0,20051,8.0,21967,270,49,5683,5256,27.0,2005.1
4513054985,0,13,2,1,5,7,6,0,0,0,0,15747,6.8,17503,192,41,-1123,-1230,19.2,1574.7,14,2,0,7,5,6,1,1,0,0,16870,7.0,18733,227,59,1123,1230,22.7,1687.0
4437780946,0,17,5,0,6,6,2,0,0,0,0,15196,6.8,18612,209,52,-1240,-76,20.9,1519.6,13,2,1,6,6,6,1,1,0,0,16436,7.0,18688,210,68,1240,76,21.0,1643.6
4519903713,0,33,2,0,4,11,5,1,1,0,0,15788,6.6,17331,223,52,-3084,-3141,22.3,1578.8,11,0,1,11,4,9,0,0,0,0,18872,7.6,20472,230,64,3084,3141,23.0,1887.2
4523558547,0,17,3,1,9,6,7,0,0,0,0,17187,7.0,18178,213,40,626,98,21.3,1718.7,14,1,0,6,9,4,0,0,0,0,16561,7.0,18080,231,40,-626,-98,23.1,1656.1
4527127873,0,20,1,0,1,8,1,0,0,0,0,13006,6.0,14750,201,44,-6892,-5371,20.1,1300.6,18,1,1,8,1,12,2,1,1,1,19898,7.2,20121,233,76,6892,5371,23.3,1989.8
4516722172,0,15,2,1,7,3,7,2,1,1,0,16467,6.8,17952,209,48,1418,129,20.9,1646.7,31,1,0,3,7,2,0,0,0,0,15049,6.8,17823,231,56,-1418,-129,23.1,1504.9
4464565821,0,20,5,0,4,9,3,1,1,0,0,15211,6.8,17951,225,56,-3848,-2091,22.5,1521.1,16,2,1,9,4,14,1,0,1,0,19059,7.2,20042,238,68,3848,2091,23.8,1905.9
4519724135,0,14,0,1,8,10,11,0,0,0,0,16052,6.4,15330,159,44,-1825,-1458,15.9,1605.2,18,1,0,10,8,14,1,1,0,0,17877,6.6,16788,213,41,1825,1458,21.3,1787.7
4525163715,0,36,6,0,2,12,2,0,0,0,0,13802,6.8,17008,202,52,-5571,-2139,20.2,1380.2,18,20,1,12,2,16,2,1,1,0,19373,7.2,19147,247,48,5571,2139,24.7,1937.3
4488755815,0,14,5,1,9,8,11,1,1,0,0,16940,7.0,18041,191,40,-896,-393,19.1,1694.0,19,3,0,8,9,8,0,0,0,0,17836,7.0,18434,235,45,896,393,23.5,1783.6
4473146660,0,13,9,0,3,9,5,0,0,0,0,14724,6.4,16015,218,42,-3541,-2434,21.8,1472.4,43,2,1,9,3,13,1,1,0,0,18265,6.8,18449,244,56,3541,2434,24.4,1826.5
4509532137,0,21,4,1,5,14,3,0,0,0,0,15425,6.6,16296,204,31,-2904,-3121,20.4,1542.5,18,4,0,14,5,10,0,0,0,0,18329,7.2,19417,212,48,2904,3121,21.2,1832.9
4493402938,0,11,4,1,7,10,5,0,0,0,0,16112,7.0,18155,202,42,-2967,-758,20.2,1611.2,15,1,0,10,7,10,0,0,0,0,19079,7.2,18913,238,45,2967,758,23.8,1907.9
4519161912,0,17,1,0,6,11,9,0,0,0,0,15536,6.4,15213,179,31,-4562,-3519,17.9,1553.6,20,5,1,11,6,14,2,1,1,1,20098,7.2,18732,226,51,4562,3519,22.6,2009.8
4516946022,0,26,0,0,14,8,12,1,1,0,0,19094,7.2,19076,196,56,1693,1287,19.6,1909.4,16,3,1,8,14,6,0,0,0,0,17401,6.8,17789,214,43,-1693,-1287,21.4,1740.1
4524259924,0,18,4,1,7,7,9,1,0,1,0,16517,6.6,16968,182,50,473,446,18.2,1651.7,18,2,0,7,7,7,1,1,0,0,16044,6.6,16522,183,42,-473,-446,18.3,1604.4
4478629184,0,28,4,0,3,4,3,1,1,0,0,14383,6.4,15898,211,55,-890,-528,21.1,1438.3,16,2,1,4,3,5,1,0,1,0,15273,6.4,16426,208,44,890,528,20.8,1527.3
4521266172,0,15,2,1,5,2,8,1,1,0,0,16348,7.0,18350,243,47,1476,1149,24.3,1634.8,19,2,0,2,5,4,0,0,0,0,14872,6.8,17201,233,51,-1476,-1149,23.3,1487.2
4479522740,0,14,4,1,5,7,6,0,0,0,0,15742,6.8,17327,228,36,-1964,-3104,22.8,1574.2,19,2,0,7,5,6,1,1,0,0,17706,7.6,20431,241,76,1964,3104,24.1,1770.6
4465543181,0,17,4,0,1,10,1,0,0,0,0,14453,6.8,17152,244,52,-2889,-2882,24.4,1445.3,21,2,1,10,1,6,1,1,0,0,17342,7.2,20034,216,55,2889,2882,21.6,1734.2
4522477887,0,21,2,1,11,11,13,0,0,0,0,18878,6.8,18276,222,48,1212,-257,22.2,1887.8,18,2,0,11,11,8,0,0,0,0,17666,7.0,18533,212,40,-1212,257,21.2,1766.6
4483466671,0,22,2,0,7,6,10,0,0,0,1,18376,7.0,17877,225,48,2595,776,22.5,1837.6,33,4,1,6,7,4,2,1,1,0,15781,6.6,17101,201,59,-2595,-776,20.1,1578.1
4465280441,0,76,2,0,10,9,13,0,0,0,0,18695,7.2,18459,225,48,601,152,22.5,1869.5,47,2,1,9,10,9,0,0,0,0,18094,7.0,18307,199,52,-601,-152,19.9,1809.4
4484501357,0,17,3,0,1,5,3,0,0,0,0,14463,6.8,18394,224,68,-2820,-1048,22.4,1446.3,18,2,1,5,1,8,1,1,0,0,17283,7.4,19442,258,68,2820,1048,25.8,1728.3
4526189371,0,13,0,0,6,9,4,0,0,0,0,15917,6.8,17466,200,51,-3142,-2289,20.0,1591.7,13,2,1,9,6,8,0,0,0,0,19059,7.4,19755,243,56,3142,2289,24.3,1905.9
4489090931,0,15,3,1,5,6,7,0,0,0,0,15684,6.8,17384,170,56,-1434,-1409,17.0,1568.4,17,4,0,6,5,3,1,0,1,0,17118,7.2,18793,223,52,1434,1409,22.3,1711.8
4521010137,0,16,4,1,8,5,7,0,0,0,0,17044,6.8,17686,217,46,845,-234,21.7,1704.4,14,1,0,5,8,5,1,1,0,0,16199,6.8,17920,207,60,-845,234,20.7,1619.9
4523105100,0,12,5,1,2,6,1,0,0,0,0,14417,6.6,16652,198,60,-1930,-2043,19.8,1441.7,17,2,0,6,2,7,1,1,0,0,16347,7.2,18695,223,53,1930,2043,22.3,1634.7
4520518919,0,18,1,0,5,4,5,0,0,0,0,15984,7.2,17527,203,54,193,89,20.3,1598.4,15,3,1,4,5,4,0,0,0,0,15791,6.8,17438,222,50,-193,-89,22.2,1579.1
4518869333,0,14,1,0,7,8,4,1,1,0,0,17209,6.8,17808,229,37,1710,1298,22.9,1720.9,14,0,1,8,7,5,0,0,0,0,15499,6.4,16510,166,46,-1710,-1298,16.6,1549.9
